subject_id,actual_height_cm,actual_weight_kg,gender,age,body_type,ethnicity,lighting_condition,pose_quality,estimated_height_cm,estimated_weight_kg,height_error_cm,weight_error_kg,confidence_score
SYNTH_013,182.27649367969383,103.18601666398544,male,66,heavy,mixed,good,fair,220.0,104.52081323771685,37.72350632030617,1.3347965737314098,0.5012905742057845
SYNTH_014,166.93486917932904,86.61913430133919,female,30,heavy,african,poor,excellent,140.0,149.93664341634792,26.93486917932904,63.31750911500873,0.6788969650371148
SYNTH_015,168.75716838499807,83.6453975111684,female,45,heavy,hispanic,good,good,185.08327359822727,67.38410711484372,16.326105213229198,16.261290396324682,0.5726554746967388
SYNTH_016,153.72896517398544,41.28942987250647,female,50,slim,caucasian,good,good,177.40749619035086,51.96153779598867,23.67853101636541,10.672107923482201,0.6887428346036514
SYNTH_017,170.5045453482718,66.78497452508508,male,68,average,hispanic,good,good,194.9280962906157,40.0,24.423550942343923,26.784974525085076,0.7620696992031436
SYNTH_018,167.81617782940768,58.83320887921325,female,66,average,hispanic,poor,poor,140.0,76.61039844954831,27.81617782940768,17.77718957033506,0.44151692029680756
SYNTH_019,166.90763783741792,66.39064608970583,male,66,average,asian,good,good,163.37052779830975,65.06619615514373,3.537110039108171,1.3244499345620966,0.802967256747302
SYNTH_020,173.89256637557855,68.40464213069166,male,61,average,hispanic,good,good,182.32322356981408,54.429801472841504,8.430657194235522,13.974840657850152,0.6343611774892136
SYNTH_021,165.58696612660123,66.04418770452025,female,23,average,african,good,good,159.58941203028598,40.9103441511524,5.997554096315241,25.133843553367853,0.709749760736696
SYNTH_022,180.7450262385977,91.94814801302424,male,37,heavy,african,mixed,excellent,194.18694801463994,89.09349672566987,13.44192177604225,2.854651287354372,0.6223114750896267
SYNTH_023,173.37385397302026,101.53569370674875,male,50,heavy,asian,poor,good,220.0,66.87093078750384,46.62614602697974,34.66476291924491,0.5402210597349043
SYNTH_024,151.3815577395873,57.97257902391423,female,52,athletic,hispanic,mixed,good,187.876041181066,40.0,36.49448344147871,17.97257902391423,0.545121117683885
SYNTH_025,168.77126878513482,63.6267591820919,female,76,athletic,caucasian,mixed,good,140.0,40.0,28.771268785134822,23.626759182091902,0.4394211139266735
SYNTH_026,181.8319822919592,120.23571007157649,male,41,heavy,african,good,poor,220.0,163.04990173949815,38.16801770804079,42.81419166792166,0.4452597659675294
SYNTH_027,164.29608435392518,69.2381369803398,female,63,average,asian,good,excellent,192.1552720014217,54.56816070089,27.859187647496526,14.669976279449806,0.7463089371882651
SYNTH_028,181.5764812799559,120.96824746679663,male,65,heavy,african,good,excellent,178.9261164661176,135.63926656373965,2.6503648138383085,14.671019096943027,0.7665467128985215
SYNTH_029,168.41832942021534,65.07025710390418,female,47,average,mixed,good,good,158.1214674055376,90.91212126702023,10.296862014677743,25.841864163116043,0.7686808911059929
SYNTH_030,168.27738280450404,60.785216723950846,male,50,slim,hispanic,good,excellent,181.6388943082634,70.35237504420384,13.361511503759345,9.567158320252993,0.7269201544839503
SYNTH_031,164.62695201137814,53.55324643066042,female,47,slim,mixed,mixed,good,145.8721972930731,40.0,18.754754718305037,13.553246430660423,0.5847090515316729
SYNTH_032,173.86907267321982,89.40423505563763,male,52,heavy,caucasian,good,good,173.43085665415822,163.87950461112047,0.4382160190615991,74.47526955548284,0.6767181684603755
SYNTH_033,161.81067530541188,54.56368377179492,female,42,average,asian,good,excellent,173.38220327717684,41.050488900489384,11.571527971764965,13.513194871305537,0.9152963403808294
SYNTH_034,165.22115654962192,75.93073389156768,female,34,heavy,caucasian,good,good,207.46264480471092,84.2405513556413,42.241488255088996,8.309817464073618,0.6745298580598108
SYNTH_035,154.80877346054626,75.4561525924446,female,42,heavy,mixed,good,excellent,143.34476869762497,73.53842732357111,11.464004762921292,1.9177252688734825,0.7792733949609914
SYNTH_036,163.7958219567205,83.17245572734157,male,40,athletic,hispanic,poor,excellent,187.70467891810472,40.0,23.90885696138423,43.17245572734157,0.5920947697613986
SYNTH_037,155.52343032085935,58.51276658965303,female,78,average,asian,good,good,148.77902294244544,56.41221792488822,6.744407378413911,2.1005486647648155,0.7863767266449949
SYNTH_038,184.5779897485248,104.06826734007358,male,50,heavy,mixed,good,good,220.0,152.0459212661201,35.4220102514752,47.97765392604653,0.7049132600821544
SYNTH_039,161.80323591145267,74.72206900655178,female,69,heavy,mixed,good,excellent,162.11948744522914,62.96427500025207,0.316251533776466,11.757794006299704,0.7331817388278805
SYNTH_040,160.10507507093646,59.76329164295328,female,70,average,caucasian,mixed,excellent,140.0,40.0,20.105075070936465,19.763291642953277,0.8343119242226625
SYNTH_041,164.95242572549267,58.43749157149546,female,65,slim,mixed,poor,excellent,159.7173930770914,40.0,5.235032648401273,18.437491571495457,0.5944323661172334
SYNTH_042,158.07997182823337,46.492278974500145,female,68,slim,caucasian,good,poor,173.0355359507505,40.0,14.955564122517131,6.492278974500145,0.5829979677297559
SYNTH_043,174.89364667301993,100.3269949569765,male,29,heavy,asian,good,good,140.0,86.36899011712129,34.89364667301993,13.95800483985522,0.7077047772169041
SYNTH_044,160.3914295908119,61.86760097640177,female,27,average,mixed,good,good,158.87669311421902,141.7835697300674,1.5147364765928728,79.91596875366562,0.6237980909024502
SYNTH_045,166.19049439042456,53.09053372783382,female,22,slim,hispanic,mixed,good,140.0,40.90209879416339,26.19049439042456,12.188434933670429,0.3921090998181937
SYNTH_046,151.7935858610859,70.53596104430649,female,41,heavy,asian,mixed,good,140.0,40.0,11.793585861085887,30.53596104430649,0.5164980249128758
SYNTH_047,165.3171762087832,77.60492078324616,male,50,heavy,asian,good,excellent,164.55320984467966,94.39818702713228,0.7639663641035384,16.793266243886123,0.7867541870881667
SYNTH_048,154.98914658441836,69.48324518488562,female,52,athletic,caucasian,poor,excellent,140.0,94.9839817093497,14.989146584418364,25.500736524464088,0.5322822472416351
SYNTH_049,179.47076633740352,76.11879272794974,male,21,average,mixed,good,poor,169.31370246214763,60.58282024128544,10.157063875255886,15.5359724866643,0.5399768615516136
SYNTH_050,174.65775533580086,65.68415772022762,female,27,slim,caucasian,poor,excellent,220.0,77.58137615734117,45.34224466419914,11.897218437113551,0.49891131682712536
SYNTH_051,167.46910852961713,62.32385784313113,female,41,athletic,mixed,poor,good,165.21736811083406,40.0,2.251740418783072,22.32385784313113,0.4614682987170089
SYNTH_052,180.61464728471222,98.09069338490627,male,79,heavy,caucasian,good,poor,220.0,40.0,39.38535271528778,58.090693384906274,0.45138341556396233
SYNTH_053,174.93006465895982,84.65044646802407,female,26,athletic,hispanic,good,good,181.88291784769447,40.0,6.95285318873465,44.65044646802407,0.6678251973381449
SYNTH_054,180.18089862789117,106.76178485157057,male,38,heavy,mixed,good,excellent,188.86024774070236,123.45380947747802,8.679349112811195,16.69202462590745,0.7887189609684557
SYNTH_055,172.52725992642462,63.12021418156993,male,75,slim,african,good,fair,140.0,77.84559457041142,32.52725992642462,14.725380388841494,0.5738714373210204
SYNTH_056,159.2146252203529,43.00463037183326,female,34,slim,mixed,mixed,good,140.0,54.653950576737955,19.2146252203529,11.649320204904697,0.49813293025231875
SYNTH_057,170.003303199658,82.56430884824262,female,36,heavy,mixed,mixed,fair,220.0,200.0,49.996696800341994,117.43569115175738,0.44281180399541975
SYNTH_058,164.17635295918603,77.32632889289296,female,77,athletic,african,good,excellent,208.19393450597977,117.64766576679062,44.017581546793735,40.321336873897664,0.6203926230497803
SYNTH_059,165.22360179215892,54.400325061292435,male,62,slim,asian,good,good,159.17595531948024,93.23089401943948,6.047646472678679,38.83056895814704,0.6069936571362688
SYNTH_060,174.68429888657357,62.8679196900095,male,20,slim,hispanic,good,excellent,140.0,40.0,34.68429888657357,22.8679196900095,0.6353363645538647
SYNTH_061,162.9527423193727,87.49546156048844,female,75,heavy,mixed,mixed,good,140.0,64.71152522762503,22.952742319372703,22.783936332863405,0.4780337603859229
SYNTH_062,157.9382126235706,52.54748543574114,female,74,average,caucasian,mixed,good,148.61402276063262,89.51991776246723,9.32418986293797,36.97243232672609,0.715040180202001
SYNTH_063,168.93328658976029,72.52443165818464,male,74,athletic,hispanic,good,good,151.79081874168554,61.08914555265113,17.142467848074745,11.435286105533507,0.5742573342726902
SYNTH_064,153.2105886918108,60.99928954645303,female,75,heavy,asian,good,excellent,142.61959215438443,55.57995994388038,10.590996537426378,5.419329602572645,0.826151225317213
SYNTH_065,164.14068867137823,56.63105686666744,male,50,slim,hispanic,good,poor,201.3446427854949,40.0,37.20395411411667,16.631056866667443,0.4753648904475476
SYNTH_066,180.75182215021815,83.86457904785094,male,22,athletic,caucasian,mixed,excellent,140.0,104.31894565120005,40.751822150218146,20.454366603349115,0.5749856928149434
SYNTH_067,158.00805829636386,55.00332060815027,male,71,slim,asian,mixed,fair,140.0,40.0,18.008058296363856,15.003320608150268,0.48373840286030045
SYNTH_068,164.72596996704885,80.80378236064476,female,58,athletic,caucasian,poor,good,140.0,76.33205134244277,24.725969967048854,4.471731018201993,0.5343688499783693
SYNTH_069,160.54494632940947,58.57432314233412,male,54,average,asian,good,excellent,144.21054123675518,62.133068344809146,16.334405092654293,3.5587452024750235,0.8908995154958085
SYNTH_070,140.0,36.451306597868424,female,79,slim,caucasian,mixed,fair,215.70619549671187,50.74842647300791,75.70619549671187,14.297119875139487,0.5096315314382938
SYNTH_071,154.85731726916492,53.865194665247344,female,22,average,african,good,good,140.0,64.70385063101472,14.857317269164923,10.838655965767373,0.7827407239887799
SYNTH_072,162.85146068269316,67.89505972831924,female,28,athletic,hispanic,poor,excellent,220.0,72.00615665523814,57.14853931730684,4.111096926918904,0.6042582596856575
SYNTH_073,159.33635577572213,53.31919187289452,female,69,slim,caucasian,poor,poor,140.0,90.33774325741625,19.336355775722126,37.01855138452173,0.31532929013435884
SYNTH_074,151.4280141441915,68.40921039216826,female,27,heavy,caucasian,good,good,208.3668086226666,40.0,56.9387944784751,28.409210392168262,0.5406375006536484
SYNTH_075,174.01670954758836,78.16263668527317,male,79,athletic,african,good,excellent,220.0,67.41902058615345,45.98329045241164,10.74361609911972,0.5812724546974141
SYNTH_076,159.1598650373115,67.94603248362378,female,33,heavy,hispanic,mixed,good,212.65653303540165,133.2892160143685,53.496667998090146,65.34318353074471,0.5759762234356982
SYNTH_077,156.29150648698058,53.45111344211098,female,78,average,african,good,good,148.74613250396155,56.18517853288132,7.545373983019033,2.7340650907703363,0.6988061307777498
SYNTH_078,175.27071336395653,70.87225082987787,female,63,average,caucasian,good,good,146.01660832371294,73.71034956232627,29.254105040243587,2.838098732448401,0.7749624639896415
SYNTH_079,181.81083411680407,75.23118373678349,male,73,average,african,poor,excellent,214.98186007460285,99.23067593294678,33.171025957798776,23.99949219616329,0.5741540286811568
SYNTH_080,171.34463266442853,79.83948064254153,male,73,average,asian,poor,excellent,140.0,107.85109604014708,31.34463266442853,28.011615397605553,0.5257047121130275
SYNTH_081,167.22185161820744,73.25982879652743,male,24,athletic,african,good,excellent,204.82111982050253,81.30229888742154,37.59926820229509,8.042470090894113,0.7078280965727812
SYNTH_082,170.65070336818104,53.518853719545916,male,72,slim,hispanic,good,good,172.69782441565204,40.0,2.047121047470995,13.518853719545916,0.4846802607105886
SYNTH_083,156.81916822334688,61.46036528023401,female,27,athletic,caucasian,good,fair,166.26115785242402,142.4318983815445,9.441989629077142,80.97153310131048,0.643976260227044
SYNTH_084,163.8706722263067,60.53606600995093,male,61,athletic,asian,poor,good,140.0,40.0,23.87067222630671,20.53606600995093,0.4938841754225084
SYNTH_085,172.78932870429767,58.64423008994095,male,23,slim,caucasian,good,excellent,200.9998216127459,53.3806864451344,28.21049290844823,5.263543644806546,0.8338245486195599
SYNTH_086,175.8639122095862,69.0875332278126,male,79,average,caucasian,good,excellent,160.43794178015168,42.624723087138875,15.425970429434528,26.462810140673724,0.5474183482464744
SYNTH_087,163.66127069331822,82.55336674366508,female,37,heavy,african,good,good,171.47556138585827,129.88780991652243,7.814290692540055,47.33444317285735,0.6349324440147144
SYNTH_088,161.64475775102903,71.48484042239373,male,19,athletic,african,poor,good,140.0,98.03180729734542,21.644757751029033,26.546966874951693,0.5395623981702333
SYNTH_089,172.0603554229275,57.84749173620607,male,37,slim,hispanic,poor,good,220.0,129.74285547609855,47.9396445770725,71.89536373989249,0.5734166847254177
SYNTH_090,161.16335925592682,56.7850292721645,male,53,slim,african,good,good,141.89635057346882,40.0,19.267008682458,16.7850292721645,0.6989317550292239
SYNTH_091,172.33926963330995,83.71698918761028,female,30,heavy,asian,poor,fair,140.0,40.0,32.339269633309954,43.71698918761028,0.37947145710465896
SYNTH_092,163.60324034853744,62.0403904709063,female,61,average,mixed,good,fair,140.0,52.862687115003496,23.60324034853744,9.177703355902807,0.5429053611945132
SYNTH_093,164.69441730348882,78.02119699850356,female,77,heavy,mixed,good,excellent,214.14234110173896,115.77491895382107,49.447923798250145,37.753721955317516,0.5768334202376294
SYNTH_094,168.0816894993828,77.74880675548776,male,36,athletic,asian,good,good,202.33740439051712,40.0,34.25571489113432,37.74880675548776,0.601186274348589
SYNTH_095,166.95547056878772,102.08997801423497,female,31,heavy,african,good,good,220.0,109.09784189401444,53.04452943121228,7.007863879779464,0.706358823827024
SYNTH_096,177.26710918581423,80.26138341585984,male,72,average,mixed,good,good,220.0,105.16173996921628,42.732890814185765,24.900356553356445,0.6529050351776433
SYNTH_097,165.81095775618468,92.76775237743911,female,59,heavy,hispanic,good,fair,194.31649710544258,56.488503552511695,28.5055393492579,36.279248824927414,0.4250232733964972
SYNTH_098,167.8971828075376,49.94009996190818,female,74,slim,mixed,good,fair,140.0,78.89027876390928,27.897182807537604,28.950178802001098,0.6550086570343681
SYNTH_099,173.4759379852997,55.76957935619617,male,27,slim,mixed,poor,excellent,191.46907239652182,40.0,17.993134411222115,15.769579356196168,0.4701672845771232
SYNTH_100,171.7013232490377,73.75408631915565,female,62,average,african,good,good,165.3551989630664,79.87092814032228,6.346124285971285,6.116841821166631,0.766440353218478
SYNTH_101,171.26371589263803,85.90288220513251,male,79,average,asian,poor,fair,220.0,133.08351783939452,48.73628410736197,47.180635634262,0.47255346719653996
SYNTH_102,170.33230920745487,92.8920260788622,female,61,heavy,hispanic,good,excellent,145.31572742800296,79.96435828420927,25.01658177945191,12.927667794652933,0.6580422125003685
SYNTH_103,155.07276625818994,45.23663905670072,female,57,slim,african,mixed,excellent,202.70829334292526,40.0,47.635527084735315,5.236639056700717,0.5734502390936997
SYNTH_104,161.46028296228144,77.74912329268427,male,18,athletic,african,good,fair,220.0,152.31981546770118,58.53971703771856,74.5706921750169,0.6226349530460508
SYNTH_105,181.81797191224214,54.607787760334936,male,43,slim,african,mixed,good,197.8610231942995,40.68759154893608,16.04305128205735,13.920196211398853,0.668971836844042
SYNTH_106,165.3018167363849,45.64686172604398,female,44,slim,african,good,good,189.12133012118005,66.40839117801458,23.819513384795158,20.761529451970603,0.5769459505922641
SYNTH_107,168.11777916611618,61.57773200563688,male,60,average,asian,good,good,220.0,44.22448705703522,51.88222083388382,17.353244948601663,0.6177378917497863
SYNTH_108,176.58467808614284,61.68907689850008,male,49,slim,african,good,excellent,207.30131836724067,49.76417568018566,30.716640281097824,11.924901218314425,0.6014508030764545
SYNTH_109,171.72007588328202,64.93783949697115,female,33,heavy,african,good,good,146.93718703805018,41.72776643422017,24.782888845231838,23.21007306275098,0.6958831209846119
SYNTH_110,176.32299479390844,61.32181628509642,male,21,slim,mixed,good,good,153.61875525899615,45.9730001394433,22.70423953491229,15.348816145653117,0.5536917646872106
SYNTH_111,184.66652509655952,70.12743994931604,male,40,athletic,hispanic,good,good,180.68054885994374,94.6179363739777,3.985976236615784,24.490496424661657,0.6129538322541657
SYNTH_112,165.75310387623412,47.86017478387641,female,71,slim,mixed,good,excellent,220.0,61.98107155860086,54.24689612376588,14.12089677472445,0.6195601095970179
SYNTH_113,160.06933304078606,68.73769370596071,female,49,heavy,african,good,good,140.0,58.309354957950035,20.069333040786063,10.428338748010674,0.5891669040101064
SYNTH_114,185.93896203777595,74.11609441408744,male,40,slim,african,mixed,good,189.62150109294356,51.710357735605896,3.6825390551676094,22.405736678481546,0.6956044632135685
SYNTH_115,171.93352091876739,84.36516748184778,male,19,athletic,hispanic,poor,fair,219.72775697523235,184.03971679511693,47.79423605646497,99.67454931326915,0.465443842589933
SYNTH_116,182.7886701762955,79.98120152373069,male,69,average,hispanic,poor,excellent,208.54508185080022,154.93965901431733,25.756411674504704,74.95845749058664,0.6669664717577526
SYNTH_117,149.9108874673657,72.43089587597552,female,26,heavy,asian,good,poor,140.0,42.36246529840794,9.910887467365711,30.068430577567582,0.4710638259544891
SYNTH_118,148.22244208414205,43.561453204844966,female,46,slim,asian,good,fair,177.17533667359055,40.0,28.952894589448505,3.561453204844966,0.7222894216489106
SYNTH_119,168.75900068818152,63.16983878547282,male,70,average,mixed,poor,good,163.1107317663492,40.0,5.648268921832312,23.16983878547282,0.6144405254044992
SYNTH_120,173.07551033027957,78.7404555268785,male,24,average,mixed,poor,good,158.76858476842685,133.3906902001001,14.306925561852722,54.65023467322159,0.6933223743965793
SYNTH_121,163.03045480558723,49.6127283640829,female,60,slim,african,good,good,140.0,40.0,23.030454805587226,9.612728364082898,0.5721720732253922
SYNTH_122,161.1061290457246,68.49018668231494,female,66,athletic,african,mixed,good,140.0,40.0,21.1061290457246,28.490186682314942,0.5185185090263489
SYNTH_123,164.34312745897094,65.6268929661461,female,53,athletic,hispanic,mixed,excellent,151.78621010116584,80.31017343525176,12.556917357805105,14.683280469105654,0.3839304872026068
SYNTH_124,165.989838662677,58.80201197582785,male,43,average,mixed,good,good,220.0,50.16299402203882,54.01016133732301,8.639017953789029,0.6620108448801234
SYNTH_125,172.5377150665615,72.49635398965908,male,56,athletic,african,mixed,fair,220.0,40.0,47.4622849334385,32.496353989659085,0.470053864513069
SYNTH_126,183.48426508520026,67.93695626650663,male,72,slim,hispanic,poor,good,141.30629011957657,111.3067333079301,42.17797496562369,43.369777041423475,0.3297148413857856
SYNTH_127,164.23582750476496,66.00097508804596,female,33,average,caucasian,poor,good,140.0,40.0,24.235827504764956,26.000975088045962,0.5048580260388014
SYNTH_128,164.26526244176992,70.61404800844501,female,27,heavy,caucasian,mixed,good,173.74710566827918,129.4024427766679,9.481843226509255,58.78839476822289,0.5468416277360271
SYNTH_129,179.49799741953223,96.40627621435908,male,68,heavy,asian,poor,good,173.9653486859749,55.80957703415691,5.532648733557323,40.59669918020217,0.4463744518094566
SYNTH_130,165.94448261285007,81.33249541247818,male,59,athletic,caucasian,good,fair,202.55893580205142,122.81303579336219,36.614453189201356,41.48054038088401,0.538688045688999
SYNTH_131,185.50394714820536,84.77542683272422,male,57,average,hispanic,good,fair,140.0,113.36617017425672,45.503947148205356,28.5907433415325,0.718966673552455
SYNTH_132,168.4732727113824,61.006337263145646,male,33,slim,asian,good,excellent,140.0,82.25420882120949,28.473272711382407,21.247871558063842,0.6114187891580871
SYNTH_133,174.80578176086448,69.94374444943135,male,30,average,african,good,good,200.0478022778757,72.25445440257116,25.242020517011213,2.3107099531398063,0.7041602868086151
SYNTH_134,156.82790092208842,66.36747865639863,female,42,athletic,hispanic,good,excellent,145.4377029314125,107.9414216915799,11.390197990675915,41.57394303518127,0.8038611543153107
SYNTH_135,162.27454823198593,61.79948337796354,female,35,average,mixed,good,excellent,166.04516414080675,73.09142060771407,3.7706159088208153,11.29193722975053,0.7979610295657055
SYNTH_136,161.422800154547,46.28202946150716,female,54,slim,mixed,mixed,good,191.14189467093627,40.0,29.719094516389276,6.2820294615071575,0.5847233205286171
SYNTH_137,174.38108130180962,57.809731256588,male,51,slim,hispanic,mixed,fair,220.0,40.0,45.618918698190384,17.809731256588,0.6525750617216463
SYNTH_138,155.5047959515293,59.82532782763735,female,27,athletic,asian,mixed,fair,140.0,50.56591181186082,15.504795951529303,9.25941601577653,0.4645002053558183
SYNTH_139,178.76103838359288,83.6405149320024,female,64,athletic,caucasian,good,good,153.16407203878452,76.67987863515854,25.59696634480835,6.960636296843859,0.7353706507288069
SYNTH_140,158.1344386900332,49.886462821188,female,79,slim,african,good,good,140.0,56.85764188690472,18.134438690033193,6.971179065716726,0.6170468484312591
SYNTH_141,159.46225482430447,61.453884437320475,female,54,average,african,good,poor,199.30806539764055,57.72129624663152,39.84581057333608,3.7325881906889578,0.42749052426516515
SYNTH_142,156.97138301869572,47.20313056570857,female,59,slim,caucasian,good,excellent,205.43088437068906,51.460738705535825,48.45950135199334,4.257608139827255,0.7788767240566012
SYNTH_143,166.3767209067468,67.67385622608839,male,65,average,asian,mixed,good,140.0,76.56108388506019,26.37672090674681,8.887227658971796,0.7773022778993609
SYNTH_144,185.5909984302977,74.86878560350776,male,68,average,african,good,fair,190.79040159119631,122.04278034709259,5.199403160898612,47.17399474358483,0.7939919159519379
SYNTH_145,181.65361635898023,107.31562671579759,male,33,heavy,hispanic,poor,good,211.2206376725204,40.0,29.56702131354018,67.31562671579759,0.5031287158579455
SYNTH_146,160.09289810411758,58.7333658574685,female,77,athletic,mixed,poor,fair,140.0,40.0,20.09289810411758,18.7333658574685,0.40272145982536584
SYNTH_147,163.74214394212936,51.128585390161604,female,30,slim,hispanic,poor,good,217.125905301374,40.0,53.38376135924463,11.128585390161604,0.593127656866771
SYNTH_148,163.7456857859753,77.60554955179713,female,62,athletic,african,mixed,good,140.0,81.9220704678566,23.745685785975297,4.316520916059474,0.5593903794718831
SYNTH_149,165.8711577094882,49.697001833240265,female,54,slim,hispanic,mixed,fair,220.0,40.0,54.12884229051181,9.697001833240265,0.4471790742515114
SYNTH_150,171.10088933608992,81.4491918187049,male,27,average,caucasian,poor,good,220.0,103.34336272997585,48.89911066391008,21.894170911270947,0.6803079971303212
SYNTH_151,174.0960657450553,55.04981588484661,male,28,slim,african,mixed,fair,140.0,40.0,34.09606574505531,15.049815884846609,0.5183173156972978
SYNTH_152,181.75564288956227,63.61884013675316,male,72,slim,mixed,poor,excellent,220.0,73.74436438968297,38.24435711043773,10.125524252929814,0.5776806103333938
SYNTH_153,161.6492067414645,59.75165132843055,male,34,average,hispanic,good,fair,184.6572500731198,77.40816381971223,23.0080433316553,17.65651249128168,0.7349634316077345
SYNTH_154,166.77584594932196,66.32594205793508,male,66,slim,hispanic,good,excellent,140.0,59.91067381742504,26.775845949321962,6.415268240510038,0.7303878758266729
SYNTH_155,178.67943220657716,104.79036502711303,male,70,heavy,african,poor,excellent,215.7204472135815,135.58027626675602,37.04101500700435,30.78991123964299,0.5609273691235307
SYNTH_156,161.91671798713304,74.98145565230305,female,75,athletic,hispanic,good,good,220.0,46.19419318323861,58.08328201286696,28.787262469064444,0.46382150745056633
SYNTH_157,165.39025870683523,57.46867893488837,female,26,average,caucasian,good,good,167.3551859722729,51.441528792914056,1.964927265437666,6.027150141974317,0.8862774471464067
SYNTH_158,161.37527328847003,46.79160376288696,female,30,slim,mixed,good,excellent,171.92456662129632,47.941319811970885,10.549293332826295,1.1497160490839278,0.6903594161018667
SYNTH_159,168.2476789265309,56.41197611022787,male,42,slim,hispanic,good,excellent,220.0,40.0,51.75232107346909,16.41197611022787,0.5110053477812888
SYNTH_160,165.9117770613157,73.1199090719589,female,71,average,hispanic,good,good,185.24166482981545,77.09410521238271,19.32988776849976,3.974196140423814,0.8560161931183529
SYNTH_161,171.96668870772976,63.91420772186292,male,58,slim,caucasian,good,excellent,166.65077176798516,100.07899472063963,5.3159169397445964,36.164786998776705,0.7072667183910198
SYNTH_162,158.61058443792575,61.1698174006086,female,67,athletic,asian,mixed,fair,220.0,80.33994856843923,61.38941556207425,19.170131167830625,0.4505028154866001
SYNTH_163,180.7366748521019,67.25951529997445,male,23,slim,caucasian,poor,good,220.0,40.0,39.26332514789809,27.259515299974453,0.39494814002848266
SYNTH_164,191.66913681618348,106.28250612225179,male,24,athletic,hispanic,poor,excellent,220.0,111.37135191165238,28.33086318381652,5.088845789400594,0.650937360240582
SYNTH_165,166.55197102471791,72.49652205080747,female,59,average,african,poor,good,220.0,53.53116019227241,53.448028975282085,18.96536185853506,0.6885749185639856
SYNTH_166,179.7839544042597,79.99924312695407,male,72,average,hispanic,good,excellent,220.0,76.23793729015625,40.2160455957403,3.761305836797817,0.6978114181315835
SYNTH_167,155.16912306674152,63.59023298502386,female,35,athletic,mixed,poor,excellent,167.1196430727339,85.71523157061013,11.950520005992388,22.12499858558627,0.5239537841367635
SYNTH_168,178.4941734195396,104.95245861658604,male,24,heavy,caucasian,poor,good,220.0,91.62908352911234,41.50582658046039,13.323375087473707,0.5320516132004064
SYNTH_169,152.34825540092945,83.56806276553198,female,79,heavy,hispanic,poor,fair,220.0,110.12871155806444,67.65174459907055,26.56064879253246,0.4129795775644839
SYNTH_170,150.3366772044615,44.98173733534169,female,53,average,asian,good,excellent,220.0,40.0,69.6633227955385,4.981737335341691,0.630402095318382
SYNTH_171,159.94280076563567,74.5080558338404,female,25,heavy,asian,good,fair,140.0,71.87196905937908,19.942800765635667,2.636086774461319,0.6865033069649419
SYNTH_172,170.35696809908742,92.36548268447204,male,31,heavy,caucasian,poor,good,147.87623076368328,40.0,22.480737335404143,52.36548268447204,0.5377998934180358
SYNTH_173,171.9922409901608,60.70016882233776,male,54,slim,caucasian,mixed,excellent,150.87139671735332,62.30285990453569,21.12084427280749,1.6026910821979286,0.6927334531914358
SYNTH_174,183.65724008614012,76.971962978871,male,71,average,asian,good,good,217.14258671865025,67.89896641588594,33.48534663251013,9.072996562985068,0.7527971200937562
