subject_id,actual_height_cm,actual_weight_kg,gender,age,body_type,ethnicity,lighting_condition,distance_from_camera,pose_quality
SYNTH_050,174.65775533580086,65.68415772022762,female,27,slim,caucasian,poor,1.819224323556164,excellent
SYNTH_051,167.46910852961713,62.32385784313113,female,41,athletic,mixed,poor,2.0955903810099485,good
SYNTH_052,180.61464728471222,98.09069338490627,male,79,heavy,caucasian,good,1.527094128700746,poor
SYNTH_053,174.93006465895982,84.65044646802407,female,26,athletic,hispanic,good,2.2330269292451614,good
SYNTH_054,180.18089862789117,106.76178485157057,male,38,heavy,mixed,good,2.7360507617564536,excellent
SYNTH_055,172.52725992642462,63.12021418156993,male,75,slim,african,good,1.8574792051320896,fair
SYNTH_056,159.2146252203529,43.00463037183326,female,34,slim,mixed,mixed,1.8665120542300637,good
SYNTH_057,170.003303199658,82.56430884824262,female,36,heavy,mixed,mixed,3.965002659557177,fair
SYNTH_058,164.17635295918603,77.32632889289296,female,77,athletic,african,good,3.76588596273684,excellent
SYNTH_059,165.22360179215892,54.400325061292435,male,62,slim,asian,good,1.7938156169427621,good
SYNTH_060,174.68429888657357,62.8679196900095,male,20,slim,hispanic,good,3.671497820473651,excellent
SYNTH_061,162.9527423193727,87.49546156048844,female,75,heavy,mixed,mixed,1.684491411838497,good
SYNTH_062,157.9382126235706,52.54748543574114,female,74,average,caucasian,mixed,3.242312639659537,good
SYNTH_063,168.93328658976029,72.52443165818464,male,74,athletic,hispanic,good,1.9241997597389138,good
SYNTH_064,153.2105886918108,60.99928954645303,female,75,heavy,asian,good,2.6331021170720774,excellent
SYNTH_065,164.14068867137823,56.63105686666744,male,50,slim,hispanic,good,1.690500948997908,poor
SYNTH_066,180.75182215021815,83.86457904785094,male,22,athletic,caucasian,mixed,1.6130466752654735,excellent
SYNTH_067,158.00805829636386,55.00332060815027,male,71,slim,asian,mixed,3.6052973078392716,fair
SYNTH_068,164.72596996704885,80.80378236064476,female,58,athletic,caucasian,poor,3.7829143806441072,good
SYNTH_069,160.54494632940947,58.57432314233412,male,54,average,asian,good,2.128606098779496,excellent
SYNTH_070,140.0,36.451306597868424,female,79,slim,caucasian,mixed,2.2694430994276233,fair
SYNTH_071,154.85731726916492,53.865194665247344,female,22,average,african,good,3.3878431391840476,good
SYNTH_072,162.85146068269316,67.89505972831924,female,28,athletic,hispanic,poor,2.887039021355564,excellent
SYNTH_073,159.33635577572213,53.31919187289452,female,69,slim,caucasian,poor,3.655909271866863,poor
SYNTH_074,151.4280141441915,68.40921039216826,female,27,heavy,caucasian,good,3.950081438213693,good
SYNTH_075,174.01670954758836,78.16263668527317,male,79,athletic,african,good,1.820114597394431,excellent
SYNTH_076,159.1598650373115,67.94603248362378,female,33,heavy,hispanic,mixed,2.6849041006571808,good
SYNTH_077,156.29150648698058,53.45111344211098,female,78,average,african,good,1.801589677751502,good
SYNTH_078,175.27071336395653,70.87225082987787,female,63,average,caucasian,good,3.4985259972726066,good
SYNTH_079,181.81083411680407,75.23118373678349,male,73,average,african,poor,1.9613025483909432,excellent
SYNTH_080,171.34463266442853,79.83948064254153,male,73,average,asian,poor,1.6558534062781036,excellent
SYNTH_081,167.22185161820744,73.25982879652743,male,24,athletic,african,good,2.831543166137558,excellent
SYNTH_082,170.65070336818104,53.518853719545916,male,72,slim,hispanic,good,3.7263182018497374,good
SYNTH_083,156.81916822334688,61.46036528023401,female,27,athletic,caucasian,good,2.967102795052198,fair
SYNTH_084,163.8706722263067,60.53606600995093,male,61,athletic,asian,poor,2.92694576167228,good
SYNTH_085,172.78932870429767,58.64423008994095,male,23,slim,caucasian,good,2.1148943209612705,excellent
SYNTH_086,175.8639122095862,69.0875332278126,male,79,average,caucasian,good,3.955946542271516,excellent
SYNTH_087,163.66127069331822,82.55336674366508,female,37,heavy,african,good,1.9272189684751646,good
SYNTH_088,161.64475775102903,71.48484042239373,male,19,athletic,african,poor,1.9676093713938085,good
SYNTH_089,172.0603554229275,57.84749173620607,male,37,slim,hispanic,poor,2.2215763831006394,good
SYNTH_090,161.16335925592682,56.7850292721645,male,53,slim,african,good,2.871507794845383,good
SYNTH_091,172.33926963330995,83.71698918761028,female,30,heavy,asian,poor,1.7667481252835902,fair
SYNTH_092,163.60324034853744,62.0403904709063,female,61,average,mixed,good,1.6662406684169437,fair
SYNTH_093,164.69441730348882,78.02119699850356,female,77,heavy,mixed,good,1.9091398571642613,excellent
SYNTH_094,168.0816894993828,77.74880675548776,male,36,athletic,asian,good,3.207455158542831,good
SYNTH_095,166.95547056878772,102.08997801423497,female,31,heavy,african,good,2.943715677265314,good
SYNTH_096,177.26710918581423,80.26138341585984,male,72,average,mixed,good,3.849580309033688,good
SYNTH_097,165.81095775618468,92.76775237743911,female,59,heavy,hispanic,good,3.7347314576273942,fair
SYNTH_098,167.8971828075376,49.94009996190818,female,74,slim,mixed,good,2.9247242121782913,fair
SYNTH_099,173.4759379852997,55.76957935619617,male,27,slim,mixed,poor,1.8747935683719343,excellent
SYNTH_100,171.7013232490377,73.75408631915565,female,62,average,african,good,2.1294976472673817,good
SYNTH_101,171.26371589263803,85.90288220513251,male,79,average,asian,poor,1.5452754595521012,fair
SYNTH_102,170.33230920745487,92.8920260788622,female,61,heavy,hispanic,good,1.672303848418047,excellent
SYNTH_103,155.07276625818994,45.23663905670072,female,57,slim,african,mixed,3.5972452161148354,excellent
SYNTH_104,161.46028296228144,77.74912329268427,male,18,athletic,african,good,2.3379931041147524,fair
SYNTH_105,181.81797191224214,54.607787760334936,male,43,slim,african,mixed,2.3658649859149032,good
SYNTH_106,165.3018167363849,45.64686172604398,female,44,slim,african,good,1.5846979006164874,good
SYNTH_107,168.11777916611618,61.57773200563688,male,60,average,asian,good,3.9921856296148683,good
SYNTH_108,176.58467808614284,61.68907689850008,male,49,slim,african,good,1.9767193016591664,excellent
SYNTH_109,171.72007588328202,64.93783949697115,female,33,heavy,african,good,2.501907652188315,good
SYNTH_110,176.32299479390844,61.32181628509642,male,21,slim,mixed,good,3.7435760245472105,good
SYNTH_111,184.66652509655952,70.12743994931604,male,40,athletic,hispanic,good,1.9902827492336321,good
SYNTH_112,165.75310387623412,47.86017478387641,female,71,slim,mixed,good,1.748603481898363,excellent
SYNTH_113,160.06933304078606,68.73769370596071,female,49,heavy,african,good,1.7173125373758733,good
SYNTH_114,185.93896203777595,74.11609441408744,male,40,slim,african,mixed,3.061903177608128,good
SYNTH_115,171.93352091876739,84.36516748184778,male,19,athletic,hispanic,poor,2.4068947366648636,fair
SYNTH_116,182.7886701762955,79.98120152373069,male,69,average,hispanic,poor,2.5630337611730836,excellent
SYNTH_117,149.9108874673657,72.43089587597552,female,26,heavy,asian,good,3.5873255919982476,poor
SYNTH_118,148.22244208414205,43.561453204844966,female,46,slim,asian,good,3.128550970879661,fair
SYNTH_119,168.75900068818152,63.16983878547282,male,70,average,mixed,poor,2.126826651403994,good
SYNTH_120,173.07551033027957,78.7404555268785,male,24,average,mixed,poor,2.5550901488767184,good
SYNTH_121,163.03045480558723,49.6127283640829,female,60,slim,african,good,3.5926974767575732,good
SYNTH_122,161.1061290457246,68.49018668231494,female,66,athletic,african,mixed,1.8375031935530173,good
SYNTH_123,164.34312745897094,65.6268929661461,female,53,athletic,hispanic,mixed,3.8880907818086974,excellent
SYNTH_124,165.989838662677,58.80201197582785,male,43,average,mixed,good,3.2623138742223827,good
SYNTH_125,172.5377150665615,72.49635398965908,male,56,athletic,african,mixed,3.9052469644102943,fair
SYNTH_126,183.48426508520026,67.93695626650663,male,72,slim,hispanic,poor,3.5164028696536245,good
SYNTH_127,164.23582750476496,66.00097508804596,female,33,average,caucasian,poor,1.628989516646775,good
SYNTH_128,164.26526244176992,70.61404800844501,female,27,heavy,caucasian,mixed,1.584864946464497,good
SYNTH_129,179.49799741953223,96.40627621435908,male,68,heavy,asian,poor,1.6372065366161874,good
SYNTH_130,165.94448261285007,81.33249541247818,male,59,athletic,caucasian,good,2.702654709610216,fair
SYNTH_131,185.50394714820536,84.77542683272422,male,57,average,hispanic,good,3.154137937701354,fair
SYNTH_132,168.4732727113824,61.006337263145646,male,33,slim,asian,good,3.975853283354443,excellent
SYNTH_133,174.80578176086448,69.94374444943135,male,30,average,african,good,2.1792174276725103,good
SYNTH_134,156.82790092208842,66.36747865639863,female,42,athletic,hispanic,good,2.3865553941019413,excellent
SYNTH_135,162.27454823198593,61.79948337796354,female,35,average,mixed,good,3.199118206732675,excellent
SYNTH_136,161.422800154547,46.28202946150716,female,54,slim,mixed,mixed,3.8618300557285257,good
SYNTH_137,174.38108130180962,57.809731256588,male,51,slim,hispanic,mixed,2.0764229895125474,fair
SYNTH_138,155.5047959515293,59.82532782763735,female,27,athletic,asian,mixed,3.565514239484915,fair
SYNTH_139,178.76103838359288,83.6405149320024,female,64,athletic,caucasian,good,2.150583419878818,good
SYNTH_140,158.1344386900332,49.886462821188,female,79,slim,african,good,2.8424360572335337,good
SYNTH_141,159.46225482430447,61.453884437320475,female,54,average,african,good,3.721870199672443,poor
SYNTH_142,156.97138301869572,47.20313056570857,female,59,slim,caucasian,good,2.431721292530785,excellent
SYNTH_143,166.3767209067468,67.67385622608839,male,65,average,asian,mixed,2.7378663175349356,good
SYNTH_144,185.5909984302977,74.86878560350776,male,68,average,african,good,2.167570675423553,fair
SYNTH_145,181.65361635898023,107.31562671579759,male,33,heavy,hispanic,poor,3.200351929400751,good
SYNTH_146,160.09289810411758,58.7333658574685,female,77,athletic,mixed,poor,1.9018997401207705,fair
SYNTH_147,163.74214394212936,51.128585390161604,female,30,slim,hispanic,poor,2.1495089526603994,good
SYNTH_148,163.7456857859753,77.60554955179713,female,62,athletic,african,mixed,2.3546804150967153,good
SYNTH_149,165.8711577094882,49.697001833240265,female,54,slim,hispanic,mixed,1.9159439673306808,fair
SYNTH_150,171.10088933608992,81.4491918187049,male,27,average,caucasian,poor,2.9859896480713632,good
SYNTH_151,174.0960657450553,55.04981588484661,male,28,slim,african,mixed,1.7554840492342976,fair
SYNTH_152,181.75564288956227,63.61884013675316,male,72,slim,mixed,poor,2.075134207578585,excellent
SYNTH_153,161.6492067414645,59.75165132843055,male,34,average,hispanic,good,3.3110566815352924,fair
SYNTH_154,166.77584594932196,66.32594205793508,male,66,slim,hispanic,good,1.8981143456981613,excellent
SYNTH_155,178.67943220657716,104.79036502711303,male,70,heavy,african,poor,1.828112194205969,excellent
SYNTH_156,161.91671798713304,74.98145565230305,female,75,athletic,hispanic,good,1.812964480506376,good
SYNTH_157,165.39025870683523,57.46867893488837,female,26,average,caucasian,good,2.975659847214056,good
SYNTH_158,161.37527328847003,46.79160376288696,female,30,slim,mixed,good,3.000051370298259,excellent
SYNTH_159,168.2476789265309,56.41197611022787,male,42,slim,hispanic,good,3.966656483167866,excellent
SYNTH_160,165.9117770613157,73.1199090719589,female,71,average,hispanic,good,2.3161532706099797,good
SYNTH_161,171.96668870772976,63.91420772186292,male,58,slim,caucasian,good,3.9436659657869644,excellent
SYNTH_162,158.61058443792575,61.1698174006086,female,67,athletic,asian,mixed,1.8105499168201484,fair
SYNTH_163,180.7366748521019,67.25951529997445,male,23,slim,caucasian,poor,3.5043202076744797,good
SYNTH_164,191.66913681618348,106.28250612225179,male,24,athletic,hispanic,poor,2.702259578622462,excellent
SYNTH_165,166.55197102471791,72.49652205080747,female,59,average,african,poor,2.698197321440718,good
SYNTH_166,179.7839544042597,79.99924312695407,male,72,average,hispanic,good,1.609154144268403,excellent
SYNTH_167,155.16912306674152,63.59023298502386,female,35,athletic,mixed,poor,1.6804960224479397,excellent
SYNTH_168,178.4941734195396,104.95245861658604,male,24,heavy,caucasian,poor,2.5637333361201886,good
SYNTH_169,152.34825540092945,83.56806276553198,female,79,heavy,hispanic,poor,2.716672353561757,fair
SYNTH_170,150.3366772044615,44.98173733534169,female,53,average,asian,good,3.5899951594530237,excellent
SYNTH_171,159.94280076563567,74.5080558338404,female,25,heavy,asian,good,2.1180776860079424,fair
SYNTH_172,170.35696809908742,92.36548268447204,male,31,heavy,caucasian,poor,2.280370141741118,good
SYNTH_173,171.9922409901608,60.70016882233776,male,54,slim,caucasian,mixed,2.634473853459098,excellent
SYNTH_174,183.65724008614012,76.971962978871,male,71,average,asian,good,2.623584588034344,good
SYNTH_175,171.6295319310707,48.87362217643159,female,18,slim,hispanic,good,2.833779813249239,fair
SYNTH_176,163.6304022707673,89.07559612023624,female,61,heavy,hispanic,good,1.5854694148478954,poor
SYNTH_177,175.12848054050906,94.33427967592168,male,54,heavy,asian,good,2.768087021720981,excellent
SYNTH_178,158.8360555617276,49.64743896206475,female,37,slim,asian,mixed,2.6368496390846476,good
SYNTH_179,157.73755275682547,78.41608705283981,female,40,heavy,hispanic,good,3.327073687177191,excellent
SYNTH_180,157.38293502118358,61.75755069611885,female,22,athletic,asian,good,3.5771929783542635,fair
SYNTH_181,183.79144449718487,97.8504289201871,male,29,athletic,caucasian,good,3.147213675581643,good
SYNTH_182,178.06820823915956,69.05034134721723,male,58,average,hispanic,good,3.6660966688191134,poor
SYNTH_183,170.9674607291502,57.02731783229943,male,26,slim,mixed,poor,3.4129771613894615,poor
SYNTH_184,167.45058261558444,71.51735555281029,male,23,average,asian,mixed,2.439180629704316,excellent
SYNTH_185,165.9148306242272,48.268194199069605,male,42,slim,caucasian,poor,2.4713952531758645,good
SYNTH_186,188.13612128109096,76.15180195728826,male,49,slim,african,poor,2.658735109501431,good
SYNTH_187,155.27453434908043,72.18634925556276,female,25,heavy,asian,good,2.4504890469646425,good
SYNTH_188,185.88204613882888,112.95689796406832,male,32,heavy,hispanic,mixed,3.295307690566236,poor
SYNTH_189,172.9785144959923,80.72901867086009,male,38,athletic,african,mixed,1.650668475723902,poor
SYNTH_190,165.50102996780737,75.85576261449742,female,36,average,mixed,poor,3.824014693554973,good
SYNTH_191,157.84036956767565,65.0676992431411,female,33,average,hispanic,mixed,3.5579350389891506,good
SYNTH_192,166.21774471803758,89.90433282348769,male,48,heavy,asian,good,3.4835181453695934,excellent
SYNTH_193,165.60052417606798,63.538303252938185,female,53,heavy,hispanic,good,1.506460037112456,good
SYNTH_194,179.84467608228664,111.52910512647365,male,39,heavy,caucasian,good,2.4019312977764997,poor
SYNTH_195,152.85635348154963,40.68453729228395,female,33,slim,asian,poor,3.627935652131927,good
SYNTH_196,173.66399818645274,69.91272632118347,male,35,athletic,hispanic,good,2.088088962004962,fair
SYNTH_197,171.39382232250892,54.61947377959213,male,72,slim,caucasian,good,2.015465411296066,good
SYNTH_198,180.5023530257862,57.58938403693851,male,31,slim,mixed,poor,2.6067924169488177,good
SYNTH_199,178.42470439522427,92.35496462853489,male,66,athletic,hispanic,good,3.7638119808241846,fair
